|   Mol |   Alpha Pred |   Alpha True |   Beta Pred |   Beta True |
|   981 |    7.27217   |    8.06526   |     0       |     0       |
|   982 |    9.37759   |    9.82761   |     0       |     0       |
|   983 |    4.66952   |    6.6928    |     0       |     0       |
|   984 |   10.4046    |   10.0223    |     0       |     0       |
|   985 |    7.70305   |    7.95609   |     0       |     0       |
|   986 |    8.91648   |    8.94993   |     0       |     0       |
|   987 |   10.3542    |    9.17007   |     0       |     0       |
|   988 |    9.28156   |    9.24365   |     0       |     0       |
|   989 |    5.55985   |    7.49875   |     0       |     0       |
|   990 |    8.4804    |    9.52869   |     0       |     0       |
|   991 |    8.2025    |    8.62859   |     0       |     0       |
|   992 |    3.86574   |    2.46554   |     4.78096 |     5.57088 |
|   993 |    4.47849   |    6.01456   |     0       |     0       |
|   994 |    8.80845   |    9.42132   |     4.87537 |     6.00642 |
|   995 |    6.62561   |    6.03905   |     0       |     0       |
|   996 |    8.61865   |    8.45901   |     0       |     0       |
|   997 |    6.25894   |    6.881     |     0       |     0       |
|   998 |    8.2867    |    7.87791   |     0       |     0       |
|   999 |    7.54319   |    0.744803  |     0       |     0       |
|  1000 |    6.14802   |    6.09331   |     0       |     0       |
|  1001 |    9.7204    |    9.77811   |     0       |     0       |
|  1002 |   10.855     |    9.96171   |     0       |     0       |
|  1003 |    9.70958   |    8.74762   |     0       |     0       |
|  1004 |    8.59047   |    8.20793   |     0       |     0       |
|  1005 |    7.40239   |    8.22203   |     0       |     0       |
|  1006 |    8.32706   |    6.47821   |     0       |     0       |
|  1007 |    7.50903   |    7.46955   |     0       |     0       |
|  1008 |   11.3834    |   11.5751    |     0       |     0       |
|  1009 |    9.93349   |    9.05932   |     0       |     0       |
|  1010 |    9.95298   |   10.2136    |     0       |     0       |
|  1011 |    7.89182   |    7.70648   |     0       |     0       |
|  1012 |    8.41021   |    6.00754   |     0       |     0       |
|  1013 |    9.38451   |    8.78413   |     0       |     0       |
|  1014 |    3.69336   |    6.44981   |     0       |     0       |
|  1015 |    8.18734   |    8.73483   |     0       |     0       |
|  1016 |    8.07713   |    6.58382   |     0       |     0       |
|  1017 |    8.08628   |    7.67647   |     0       |     0       |
|  1018 |    6.60501   |    4.38359   |     0       |     0       |
|  1019 |    1.54807   |    3.0621    |     7.34029 |     8.00137 |
|  1020 |    4.51106   |    6.36099   |     0       |     0       |
|  1021 |    7.73704   |    8.24951   |     0       |     0       |
|  1022 |    8.69708   |    9.1618    |     0       |     0       |
|  1023 |    6.92432   |    6.34496   |     0       |     0       |
|  1024 |   12.5787    |   11.8795    |     0       |     0       |
|  1025 |    9.53059   |    5.35011   |     0       |     0       |
|  1026 |    8.87047   |    9.89545   |     4.59754 |     6.59612 |
|  1027 |    9.95454   |   10.9581    |     6.67389 |     7.19221 |
|  1028 |   12.6171    |   12.3171    |     0       |     0       |
|  1029 |    6.50822   |    7.60234   |     0       |     0       |
|  1030 |    6.85929   |    7.32824   |     0       |     0       |
|  1031 |    3.34473   |    2.54198   |     8.82061 |     9.61261 |
|  1032 |    9.07578   |    9.95452   |     0       |     0       |
|  1033 |    8.62903   |    9.3962    |     0       |     0       |
|  1034 |    6.79151   |    6.90274   |     0       |     0       |
|  1035 |    7.64618   |    8.11133   |     0       |     0       |
|  1036 |    8.49589   |    9.06542   |     0       |     0       |
|  1037 |    8.75432   |    8.32296   |     0       |     0       |
|  1038 |    8.63791   |    8.80843   |     0       |     0       |
|  1039 |    8.62696   |    7.69943   |     0       |     0       |
|  1040 |    7.92078   |    8.87755   |     0       |     0       |
|  1041 |    8.65062   |    8.86019   |     0       |     0       |
|  1042 |    9.5075    |    8.54119   |     0       |     0       |
|  1043 |    8.52268   |    8.33743   |     0       |     0       |
|  1044 |    7.623     |    8.26723   |     0       |     0       |
|  1045 |    6.96319   |    6.99001   |     0       |     0       |
|  1046 |    6.22046   |    6.87449   |     0       |     0       |
|  1047 |    7.25964   |    6.21018   |     0       |     0       |
|  1048 |    9.93618   |   10.1508    |     0       |     0       |
|  1049 |    8.39995   |    7.9593    |     0       |     0       |
|  1050 |    6.50838   |    6.86369   |     0       |     0       |
|  1051 |    4.48737   |    5.5327    |     0       |     0       |
|  1052 |    7.79884   |    7.47641   |     0       |     0       |
|  1053 |    7.50347   |    7.9965    |     0       |     0       |
|  1054 |    8.23717   |    9.09021   |     0       |     0       |
|  1055 |    8.86714   |    9.48926   |     0       |     0       |
|  1056 |    8.80767   |    9.02808   |     0       |     0       |
|  1057 |    9.52134   |    9.76524   |     0       |     0       |
|  1058 |    7.32158   |    5.80147   |     0       |     0       |
|  1059 |   11.6465    |   11.0547    |     6.33243 |     6.09342 |
|  1060 |    8.78328   |    8.56851   |     0       |     0       |
|  1061 |    8.10663   |    8.90789   |     0       |     0       |
|  1062 |    7.79983   |    8.43577   |     0       |     0       |
|  1063 |    7.29951   |    8.76702   |     0       |     0       |
|  1064 |    9.48643   |    6.55596   |     0       |     0       |
|  1065 |    7.96138   |    7.98589   |     0       |     0       |
|  1066 |    7.38922   |    8.12965   |     0       |     0       |
|  1067 |    7.60039   |    6.83754   |     0       |     0       |
|  1068 |    8.69775   |    9.04836   |     0       |     0       |
|  1069 |    6.93807   |    6.8164    |     0       |     0       |
|  1070 |   10.4545    |    9.49354   |     0       |     0       |
|  1071 |    9.72787   |    9.87439   |     0       |     0       |
|  1072 |    7.3742    |    4.70343   |     9.95657 |    10.4658  |
|  1073 |    7.13723   |    4.04723   |     0       |     0       |
|  1074 |    4.52203   |    5.90901   |     0       |     0       |
|  1075 |    7.49448   |    8.00426   |     0       |     0       |
|  1076 |    7.86043   |    8.10181   |     0       |     0       |
|  1077 |    8.35634   |    7.91914   |     0       |     0       |
|  1078 |    7.18093   |    5.83159   |     0       |     0       |
|  1079 |    6.91572   |    6.51422   |     0       |     0       |
|  1080 |    6.97361   |    7.1241    |     0       |     0       |
|  1081 |    8.30701   |    8.61118   |     0       |     0       |
|  1082 |    7.8053    |    7.02976   |     0       |     0       |
|  1083 |   10.1187    |    9.91869   |     0       |     0       |
|  1084 |    2.73216   |    3.805     |     7.22548 |     7.06808 |
|  1085 |    7.46567   |    7.73647   |     0       |     0       |
|  1086 |    7.19255   |    6.69893   |     0       |     0       |
|  1087 |   12.757     |   12.7574    |     0       |     0       |
|  1088 |    9.76438   |    9.31506   |     0       |     0       |
|  1089 |    6.52967   |    5.58642   |     0       |     0       |
|  1090 |    6.67545   |    8.32766   |     0       |     0       |
|  1091 |    7.33804   |    7.23491   |     0       |     0       |
|  1092 |   10.0061    |   11.6382    |     4.63645 |     6.65604 |
|  1093 |    8.09047   |    7.14563   |     0       |     0       |
|  1094 |    6.97593   |    5.47324   |     0       |     0       |
|  1095 |    7.79725   |    7.95296   |     0       |     0       |
|  1096 |   13.0928    |   13.4086    |     5.74504 |     3.82638 |
|  1097 |   10.142     |   10.3565    |     0       |     0       |
|  1098 |   11.2964    |   12.4748    |     0       |     0       |
|  1099 |   10.5114    |   11.1955    |     0       |     0       |
|  1100 |    8.44929   |    8.56165   |     0       |     0       |
|  1101 |    9.17291   |    9.44796   |     0       |     0       |
|  1102 |    8.84633   |    8.43893   |     0       |     0       |
|  1103 |    7.6932    |    6.08474   |     0       |     0       |
|  1104 |    9.05886   |    9.61337   |     0       |     0       |
|  1105 |    9.85288   |   11.1131    |     0       |     0       |
|  1106 |    7.0173    |    6.62224   |     0       |     0       |
|  1107 |    7.54389   |    6.67542   |     0       |     0       |
|  1108 |    5.93735   |    5.57616   |     0       |     0       |
|  1109 |    8.86038   |    9.39786   |     0       |     0       |
|  1110 |    9.48667   |    9.36472   |     0       |     0       |
|  1111 |    6.6959    |    6.50461   |     0       |     0       |
|  1112 |    9.04418   |    9.3011    |     0       |     0       |
|  1113 |    7.91537   |    3.76954   |     0       |     0       |
|  1114 |    7.19671   |    5.81042   |     0       |     0       |
|  1115 |   10.9185    |   11.2959    |     0       |     0       |
|  1116 |    9.05692   |    9.03189   |     0       |     0       |
|  1117 |    8.62534   |    8.42513   |     0       |     0       |
|  1118 |    7.98764   |    7.81574   |     0       |     0       |
|  1119 |    9.46119   |    9.44485   |     0       |     0       |
|  1120 |    7.74375   |    6.70491   |     0       |     0       |
|  1121 |    6.84181   |    6.78549   |     0       |     0       |
|  1122 |    8.68388   |    9.24431   |     0       |     0       |
|  1123 |    9.85497   |    8.16088   |     0       |     0       |
|  1124 |    7.38542   |    4.04429   |     9.14984 |    10.2363  |
|  1125 |    9.27079   |   10.212     |     6.33198 |     6.77319 |
|  1126 |    8.28913   |    4.55203   |     0       |     0       |
|  1127 |    7.44335   |    7.75312   |     0       |     0       |
|  1128 |    8.38035   |    7.11131   |     0       |     0       |
|  1129 |    7.4101    |    8.58691   |     0       |     0       |
|  1130 |    8.64154   |   10.7134    |     0       |     0       |
|  1131 |    6.84326   |    5.82332   |     0       |     0       |
|  1132 |    8.42455   |    8.05691   |     0       |     0       |
|  1133 |    9.64892   |    8.9603    |     0       |     0       |
|  1134 |   10.2844    |    9.95888   |     0       |     0       |
|  1135 |    9.31651   |    8.79409   |     0       |     0       |
|  1136 |   10.3244    |   10.5776    |     8.78024 |     8.12799 |
|  1137 |    8.60002   |    7.44465   |     0       |     0       |
|  1138 |    9.32191   |    8.3275    |     0       |     0       |
|  1139 |   10.5392    |   10.5173    |     4.99703 |     5.32897 |
|  1140 |    8.82761   |    9.53879   |     0       |     0       |
|  1141 |    9.5445    |    9.67651   |     0       |     0       |
|  1142 |   10.2487    |    9.78034   |     0       |     0       |
|  1143 |    7.83862   |    8.0451    |     0       |     0       |
|  1144 |    8.74712   |    8.02586   |     0       |     0       |
|  1145 |    9.02181   |   10.0024    |     0       |     0       |
|  1146 |   10.5864    |    9.45427   |     0       |     0       |
|  1147 |   10.8122    |    7.45995   |     5.44143 |     3.37541 |
|  1148 |    7.29202   |    9.15298   |     0       |     0       |
|  1149 |    8.19495   |    7.44621   |     0       |     0       |
|  1150 |    9.30266   |    8.52084   |     0       |     0       |
|  1151 |    8.58693   |    7.87359   |     0       |     0       |
|  1152 |    7.3405    |    6.89      |     0       |     0       |
|  1153 |    6.91992   |    0.735279  |     0       |     0       |
|  1154 |    9.20729   |    8.85608   |     0       |     0       |
|  1155 |    9.21602   |    8.7625    |     0       |     0       |
|  1156 |   10.4363    |    9.40368   |     5.40164 |     5.34823 |
|  1157 |    5.16923   |    6.06242   |     0       |     0       |
|  1158 |    9.38755   |    9.85011   |     0       |     0       |
|  1159 |    3.35543   |    6.1024    |     0       |     0       |
|  1160 |    8.0593    |    7.39222   |     0       |     0       |
|  1161 |    8.05779   |    7.75974   |     0       |     0       |
|  1162 |    7.57643   |    5.9957    |     0       |     0       |
|  1163 |    7.14117   |    3.62017   |     0       |     0       |
|  1164 |    9.28785   |    9.36815   |     0       |     0       |
|  1165 |    8.05852   |    8.73426   |     0       |     0       |
|  1166 |    8.88024   |    7.54381   |     0       |     0       |
|  1167 |    7.31999   |    7.16615   |     0       |     0       |
|  1168 |    9.72444   |    7.56308   |     5.95183 |     3.91776 |
|  1169 |    8.89918   |    8.90716   |     0       |     0       |
|  1170 |   10.1003    |   10.1655    |     0       |     0       |
|  1171 |    6.18059   |    4.79241   |     0       |     0       |
|  1172 |    7.53229   |    7.39527   |     0       |     0       |
|  1173 |   10.508     |   10.7053    |     0       |     0       |
|  1174 |    8.81316   |    8.3524    |     0       |     0       |
|  1175 |   11.4902    |   11.5429    |     0       |     0       |
|  1176 |   10.0477    |    7.72697   |     4.31592 |     7.08775 |
|  1177 |    8.16943   |    8.74786   |     0       |     0       |
|  1178 |    7.86803   |    8.30157   |     0       |     0       |
|  1179 |   12.5606    |   11.2492    |     0       |     0       |
|  1180 |   10.3532    |   10.3373    |     0       |     0       |
|  1181 |    8.04102   |    8.0405    |     0       |     0       |
|  1182 |    8.85135   |    8.83962   |     0       |     0       |
|  1183 |   12.7641    |   11.8805    |     0       |     0       |
|  1184 |   10.0221    |    9.75008   |     0       |     0       |
|  1185 |    7.14188   |    7.3735    |     0       |     0       |
|  1186 |    8.03535   |    8.44173   |     0       |     0       |
|  1187 |    9.38441   |    8.70253   |     0       |     0       |
|  1188 |   11.0012    |   11.1776    |     0       |     0       |
|  1189 |    9.18586   |    7.39208   |     0       |     0       |
|  1190 |    6.71334   |    7.21807   |     0       |     0       |
|  1191 |    9.73799   |    9.83822   |     0       |     0       |
|  1192 |    7.40291   |    6.78606   |     0       |     0       |
|  1193 |    7.29517   |    7.57138   |     0       |     0       |
|  1194 |    9.38088   |    9.68712   |     0       |     0       |
|  1195 |    4.37719   |    5.39324   |     0       |     0       |
|  1196 |    7.46067   |    7.29641   |     0       |     0       |
|  1197 |    6.62617   |    2.63235   |     0       |     0       |
|  1198 |    7.87164   |    7.87985   |     0       |     0       |
|  1199 |    9.06561   |    9.51928   |     0       |     0       |
|  1200 |   10.2641    |   11.0559    |     0       |     0       |
|  1201 |    9.55905   |    9.88173   |     0       |     0       |
|  1202 |    5.76033   |    3.58804   |     0       |     0       |
|  1203 |    6.33011   |    4.60327   |     0       |     0       |
|  1204 |    9.89196   |   10.263     |     0       |     0       |
|  1205 |    9.75089   |   10.3654    |     0       |     0       |
|  1206 |    9.06905   |   10.5351    |     0       |     0       |
|  1207 |    7.92367   |    8.13098   |     0       |     0       |
|  1208 |    8.774     |   10.4857    |     5.5312  |     4.63369 |
|  1209 |   11.3559    |    9.6251    |     0       |     0       |
|  1210 |    8.60954   |    9.46826   |     0       |     0       |
|  1211 |    7.17096   |    6.76298   |     0       |     0       |
|  1212 |    9.45442   |    8.58584   |     0       |     0       |
|  1213 |   10.0945    |    9.58472   |     0       |     0       |
|  1214 |    4.03886   |    2.64304   |     7.2259  |     8.61629 |
|  1215 |    8.83989   |    8.78928   |     0       |     0       |
|  1216 |   11.8487    |   10.5814    |     0       |     0       |
|  1217 |    9.72127   |    9.25788   |     4.69541 |     4.21586 |
|  1218 |   10.9697    |   11.6721    |     6.26857 |     6.90927 |
|  1219 |   10.1004    |    8.93592   |     0       |     0       |
|  1220 |    6.50985   |    4.38648   |     0       |     0       |
|  1221 |    7.06709   |    4.48248   |     0       |     0       |
|  1222 |    9.78514   |   10.0406    |     0       |     0       |
|  1223 |    7.86183   |    8.53877   |     0       |     0       |
|  1224 |    7.80186   |    7.64003   |     0       |     0       |
|  1225 |   10.7201    |   10.6802    |     0       |     0       |
|  1226 |   10.1606    |    9.50788   |     0       |     0       |
|  1227 |    6.89359   |    6.75471   |     0       |     0       |
|  1228 |    9.2788    |    9.58663   |     0       |     0       |
|  1229 |   10.4452    |    9.92021   |     0       |     0       |
|  1230 |    9.77667   |   10.114     |     0       |     0       |
|  1231 |    8.09163   |    6.50619   |     0       |     0       |
|  1232 |    9.44983   |    9.29892   |     0       |     0       |
|  1233 |   11.1311    |   10.2672    |     0       |     0       |
|  1234 |    6.67585   |    8.99461   |     0       |     0       |
|  1235 |    7.01225   |    6.87433   |     0       |     0       |
|  1236 |   12.1994    |    9.89343   |     0       |     0       |
|  1237 |    4.6923    |    3.55394   |     7.02498 |     7.03469 |
|  1238 |    8.01419   |    4.87146   |     0       |     0       |
|  1239 |    9.45597   |    7.19845   |     0       |     0       |
|  1240 |    9.17858   |    9.31772   |     0       |     0       |
|  1241 |    9.85002   |   10.5571    |     0       |     0       |
|  1242 |   10.2309    |   10.5163    |     0       |     0       |
|  1243 |    9.73369   |    9.73087   |     0       |     0       |
|  1244 |   11.1469    |   11.3594    |     0       |     0       |
|  1245 |    8.91688   |    8.97467   |     0       |     0       |
|  1246 |    5.42218   |    6.36001   |     0       |     0       |
|  1247 |    7.5161    |    7.99843   |     0       |     0       |
|  1248 |   10.214     |    9.65852   |     4.57237 |     4.28402 |
|  1249 |    7.97854   |    7.09227   |     0       |     0       |
|  1250 |   11.7778    |   12.3586    |     4.56045 |     4.55859 |
|  1251 |    7.7544    |    8.24785   |     0       |     0       |
|  1252 |    9.52702   |    9.02365   |     0       |     0       |
|  1253 |    8.82656   |    8.92006   |     0       |     0       |
|  1254 |    7.20427   |    7.07735   |     0       |     0       |
|  1255 |    8.54952   |    8.9769    |     0       |     0       |
|  1256 |   10.5534    |   10.0259    |     0       |     0       |
|  1257 |    8.17549   |    8.37724   |     0       |     0       |
|  1258 |    6.76091   |    7.28201   |     0       |     0       |
|  1259 |    7.64734   |    8.29874   |     0       |     0       |
|  1260 |    7.90016   |    8.5715    |     0       |     0       |
|  1261 |    8.95096   |    8.7311    |     0       |     0       |
|  1262 |   12.1106    |   12.3915    |     0       |     0       |
|  1263 |    5.18034   |    6.45919   |     0       |     0       |
|  1264 |    9.6723    |    7.70145   |     4.24674 |     3.63155 |
|  1265 |    7.75143   |    6.93322   |     0       |     0       |
|  1266 |    5.98618   |    5.3629    |     0       |     0       |
|  1267 |    9.69447   |   10.5174    |     6.16073 |     4.20566 |
|  1268 |    7.78386   |    8.25904   |     0       |     0       |
|  1269 |    7.64839   |    8.13471   |     0       |     0       |
|  1270 |   10.2066    |    8.9545    |     0       |     0       |
|  1271 |    8.293     |    8.25656   |     0       |     0       |
|  1272 |    7.98312   |    7.83152   |     0       |     0       |
|  1273 |    6.22582   |    6.66665   |     0       |     0       |
|  1274 |    8.12302   |    5.95535   |     0       |     0       |
|  1275 |    6.01256   |    5.21923   |     0       |     0       |
|  1276 |    8.14641   |    7.99329   |     0       |     0       |
|  1277 |    9.58427   |    9.38251   |     0       |     0       |
|  1278 |    6.50553   |    2.56881   |    10.0485  |    10.581   |
|  1279 |    8.28648   |    8.83793   |     0       |     0       |
|  1280 |    7.91001   |    9.11007   |     0       |     0       |
|  1281 |    6.96128   |    4.14892   |     0       |     0       |
|  1282 |    9.97045   |    9.57931   |     0       |     0       |
|  1283 |   12.72      |   12.957     |     0       |     0       |
|  1284 |    8.34764   |    7.89674   |     0       |     0       |
|  1285 |    8.10174   |    6.99025   |     0       |     0       |
|  1286 |    9.53882   |    9.6583    |     0       |     0       |
|  1287 |    8.09181   |    8.14967   |     0       |     0       |
|  1288 |    8.91699   |    9.65724   |     5.95822 |     5.61398 |
|  1289 |    7.23489   |    7.71543   |     0       |     0       |
|  1290 |    9.69091   |    9.42401   |     0       |     0       |
|  1291 |    8.13245   |    7.71293   |     0       |     0       |
|  1292 |    5.40098   |    7.82749   |     0       |     0       |
|  1293 |    9.43481   |    8.80884   |     0       |     0       |
|  1294 |    8.26307   |    9.08942   |     0       |     0       |
|  1295 |    8.06509   |    8.83535   |     0       |     0       |
|  1296 |   10.412     |   10.1984    |     0       |     0       |
|  1297 |    4.86916   |    2.3555    |     7.64551 |     9.01519 |
|  1298 |    6.69554   |    7.46188   |     0       |     0       |
|  1299 |    7.96079   |    8.69521   |     0       |     0       |
|  1300 |    6.09362   |    7.19915   |     0       |     0       |
|  1301 |    8.79388   |    9.09179   |     0       |     0       |
|  1302 |    9.01645   |    8.3902    |     0       |     0       |
|  1303 |   10.8802    |    9.6457    |     5.93087 |     5.96455 |
|  1304 |    5.27196   |    4.97193   |     0       |     0       |
|  1305 |   10.8708    |   11.0687    |     0       |     0       |
|  1306 |    7.53062   |    5.52982   |     0       |     0       |
|  1307 |    7.32157   |    6.82062   |     0       |     0       |
|  1308 |   10.6662    |    9.76649   |     0       |     0       |
|  1309 |   10.9968    |   10.3996    |     0       |     0       |
|  1310 |   10.2616    |    9.35642   |     0       |     0       |
|  1311 |    9.56926   |    9.03374   |     0       |     0       |
|  1312 |    9.55123   |    9.05369   |     0       |     0       |
|  1313 |    7.14771   |    6.42776   |     0       |     0       |
|  1314 |    9.80178   |   10.593     |     3.53648 |     4.26266 |
|  1315 |    7.22471   |    7.46036   |     0       |     0       |
|  1316 |    9.36808   |    9.11854   |     0       |     0       |
|  1317 |    8.36794   |    9.19375   |     5.35487 |     5.8191  |
|  1318 |    9.59931   |    9.22491   |     0       |     0       |
|  1319 |    8.05544   |    8.58985   |     0       |     0       |
|  1320 |    8.70915   |    7.62784   |     0       |     0       |
|  1321 |    9.65683   |    9.49051   |     0       |     0       |
|  1322 |   10.0613    |    9.68372   |     0       |     0       |
|  1323 |    7.42184   |    7.23015   |     0       |     0       |
|  1324 |    7.25906   |    7.15172   |     0       |     0       |
|  1325 |    7.85685   |    7.83775   |     0       |     0       |
|  1326 |   10.2108    |    9.09658   |     0       |     0       |
|  1327 |    9.06566   |    8.9554    |     0       |     0       |
|  1328 |    5.59871   |    7.03491   |     0       |     0       |
|  1329 |    9.64646   |    9.51452   |     0       |     0       |
|  1330 |    8.49049   |    8.38911   |     0       |     0       |
|  1331 |    8.34417   |    8.8135    |     0       |     0       |
|  1332 |   10.3038    |   10.0013    |     0       |     0       |
|  1333 |    6.26843   |    6.97352   |     0       |     0       |
|  1334 |    8.07828   |    8.1789    |     0       |     0       |
|  1335 |    6.28317   |    6.43157   |     0       |     0       |
|  1336 |    5.05682   |    5.13884   |     0       |     0       |
|  1337 |    9.54204   |    9.35293   |     0       |     0       |
|  1338 |    6.1862    |    6.99504   |     0       |     0       |
|  1339 |   15.0948    |   13.6907    |     6.55614 |     6.1753  |
|  1340 |    8.56163   |    8.77434   |     8.09715 |     5.61458 |
|  1341 |    8.45081   |    8.76111   |     0       |     0       |
|  1342 |    6.92722   |    7.66134   |     0       |     0       |
|  1343 |    7.97836   |    7.72178   |     0       |     0       |
|  1344 |    8.01592   |    7.47685   |     0       |     0       |
|  1345 |   10.7202    |   11.1459    |     0       |     0       |
|  1346 |    8.67016   |   10.5741    |     4.37743 |     5.38108 |
|  1347 |   10.8168    |    6.45713   |     0       |     0       |
|  1348 |    7.7297    |    7.5209    |     0       |     0       |
|  1349 |   10.052     |   10.0638    |     0       |     0       |
|  1350 |    8.59972   |    8.03152   |     0       |     0       |
|  1351 |    7.42036   |    5.91978   |     0       |     0       |
|  1352 |    8.15111   |    8.06891   |     0       |     0       |
|  1353 |    9.49821   |    9.00977   |     0       |     0       |
|  1354 |    7.2544    |    6.63354   |     0       |     0       |
|  1355 |    7.74038   |    8.27792   |     0       |     0       |
|  1356 |    9.83184   |   10.6311    |     8.09524 |     6.9216  |
|  1357 |    9.12427   |    8.73203   |     0       |     0       |
|  1358 |    8.2917    |    8.54946   |     0       |     0       |
|  1359 |    7.33464   |    7.32354   |     0       |     0       |
|  1360 |    7.8548    |    7.86703   |     0       |     0       |
|  1361 |    7.97274   |    4.9827    |     0       |     0       |
|  1362 |    9.28982   |    9.48962   |     0       |     0       |
|  1363 |    7.74476   |    8.25963   |     0       |     0       |
|  1364 |    4.57855   |    5.96963   |     0       |     0       |
|  1365 |    8.15335   |    8.00747   |     0       |     0       |
|  1366 |    8.77281   |    9.45318   |     0       |     0       |
|  1367 |   10.3839    |    8.88049   |     0       |     0       |
|  1368 |   10.2243    |    9.60611   |     0       |     0       |
|  1369 |   12.3458    |   12.6962    |     0       |     0       |
|  1370 |   10.1183    |   10.8979    |     0       |     0       |
|  1371 |    9.28882   |   10.1851    |     0       |     0       |
|  1372 |    9.07534   |    8.62789   |     0       |     0       |
|  1373 |   10.267     |   10.8078    |     4.67302 |     5.44611 |
|  1374 |    8.47254   |    8.01566   |     0       |     0       |
|  1375 |    9.77399   |    9.88854   |     0       |     0       |
|  1376 |    8.96322   |    8.86827   |     0       |     0       |
|  1377 |    7.87875   |    6.10234   |     0       |     0       |
|  1378 |    9.09125   |    9.72353   |     6.59883 |     7.56294 |
|  1379 |    6.20855   |    3.89953   |     0       |     0       |
|  1380 |   10.2634    |   10.7667    |     0       |     0       |
|  1381 |    9.35158   |    8.54187   |     0       |     0       |
|  1382 |    8.66259   |    7.90172   |     0       |     0       |
|  1383 |    8.69043   |    8.70511   |     0       |     0       |
|  1384 |   12.5293    |   12.6178    |     7.0623  |     7.95724 |
|  1385 |    9.51953   |   10.8767    |     7.49743 |     7.20952 |
|  1386 |    4.69993   |    6.73316   |     7.42032 |     4.88994 |
|  1387 |    8.03812   |    7.97783   |     0       |     0       |
|  1388 |    7.67607   |    6.91403   |     0       |     0       |
|  1389 |    9.33597   |    9.62722   |     0       |     0       |
|  1390 |    7.30517   |    5.31893   |     0       |     0       |
|  1391 |    7.58806   |    6.57947   |     0       |     0       |
|  1392 |    7.57213   |    8.46671   |     0       |     0       |
|  1393 |    7.60393   |    7.70232   |     0       |     0       |
|  1394 |    7.17904   |    6.67155   |     0       |     0       |
|  1395 |    8.56121   |    8.60748   |     0       |     0       |
|  1396 |    8.69368   |    9.1984    |     0       |     0       |
|  1397 |    6.71061   |    7.29913   |     0       |     0       |
|  1398 |    9.02963   |    8.90033   |     0       |     0       |
|  1399 |    7.15505   |    6.25701   |     0       |     0       |
|  1400 |    8.46443   |    0.819308  |     0       |     0       |
|  1401 |    6.20824   |    7.05235   |     0       |     0       |
|  1402 |   10.0976    |   10.0057    |     0       |     0       |
|  1403 |    7.8585    |    8.27433   |     0       |     0       |
|  1404 |    9.45781   |    9.92168   |     0       |     0       |
|  1405 |    9.79786   |   10.7031    |     0       |     0       |
|  1406 |    8.53754   |    7.21115   |     0       |     0       |
|  1407 |    5.77534   |    7.50547   |     0       |     0       |
|  1408 |   12.2553    |   12.13      |     0       |     0       |
|  1409 |    7.92448   |    6.46714   |     0       |     0       |
|  1410 |    9.66616   |   10.032     |     6.46607 |     6.47057 |
|  1411 |   11.817     |   11.5988    |     0       |     0       |
|  1412 |   10.9208    |    9.41702   |     0       |     0       |
|  1413 |    9.0468    |    9.14591   |     0       |     0       |
|  1414 |   11.9916    |   12.0276    |     0       |     0       |
|  1415 |    9.50217   |    3.56456   |     7.87962 |    10.885   |
|  1416 |   11.255     |    9.87863   |     0       |     0       |
|  1417 |    7.82775   |    6.52189   |     0       |     0       |
|  1418 |    9.10529   |    9.48752   |     0       |     0       |
|  1419 |    8.76336   |    9.0686    |     0       |     0       |
|  1420 |    8.22809   |    9.80464   |     0       |     0       |
|  1421 |    8.00967   |    7.99073   |     0       |     0       |
|  1422 |    9.74791   |    9.58445   |     0       |     0       |
|  1423 |    8.21823   |    8.80892   |     0       |     0       |
|  1424 |    7.68963   |    6.89417   |     0       |     0       |
|  1425 |    7.70991   |    8.32704   |     0       |     0       |
|  1426 |   11.1314    |   10.5458    |     0       |     0       |
|  1427 |    7.66377   |    8.25738   |     0       |     0       |
|  1428 |    8.12157   |    9.30937   |     0       |     0       |
|  1429 |    7.88334   |    7.55078   |     0       |     0       |
|  1430 |    6.38472   |    7.90997   |     0       |     0       |
|  1431 |    8.54564   |    8.03901   |     0       |     0       |
|  1432 |   10.3136    |    3.63667   |    10.0763  |    11.7494  |
|  1433 |   10.5616    |   10.3725    |     0       |     0       |
|  1434 |    6.09879   |    7.67663   |     0       |     0       |
|  1435 |   10.3945    |   10.3975    |     0       |     0       |
|  1436 |    5.56247   |    9.88119   |     0       |     0       |
|  1437 |   10.9379    |   10.9312    |     0       |     0       |
|  1438 |   10.3565    |    9.9376    |     0       |     0       |
|  1439 |    8.35997   |    8.38239   |     0       |     0       |
|  1440 |    6.60121   |    7.82659   |     0       |     0       |
|  1441 |    7.52644   |    7.19997   |     0       |     0       |
|  1442 |    7.68482   |    8.1768    |     0       |     0       |
|  1443 |    8.13327   |    6.96176   |     0       |     0       |
|  1444 |    7.90309   |    7.24038   |     0       |     0       |
|  1445 |    7.2912    |    7.74597   |     0       |     0       |
|  1446 |    6.41567   |    6.82663   |     0       |     0       |
|  1447 |    6.71544   |    7.54596   |     0       |     0       |
|  1448 |    4.86194   |    2.58285   |     5.78746 |     5.53784 |
|  1449 |    7.59198   |    6.06395   |     0       |     0       |
|  1450 |    6.79275   |    4.4578    |     0       |     0       |
|  1451 |    8.46107   |    7.44762   |     0       |     0       |
|  1452 |    8.72835   |    5.22255   |     4.66473 |     4.97895 |
|  1453 |    7.92844   |    9.50181   |     0       |     0       |
